cid,city.100,city.10,city.105,city.103,city.104,city.102,city.101,city.2119,city.114,city.2341,city.116,city.123,city.128,city.2194,city.138,city.134,city.136,city.143,city.145,city.142,city.149,city.3205,city.1532,city.958,city.959,city.96,city.960,city.1632,city.665,city.673,city.699,city.326,city.323,city.324,city.327,city.328,city.36,city.40,city.4615,city.45,city.46,city.50,city.57,city.698,city.64,city.65,city.67,city.70,city.798,city.73,city.74,city.75,city.76,city.83,city.89,city.90,city.998,city.97,city.98,city.99,gender,enrolled_university,education_level,academic_discipline,experience,company_size,company_type,last_new_job,city_development_index,relevant_experience,training_hours,target
12483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,Humanities,5,10000+,Pvt Ltd,3,0.942115768463074,No relevant experience,56,no
16889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,4,500-999,Public sector,1,0.636726546906188,No relevant experience,13,no
12585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,5,50-99,Pvt Ltd,>4,0.351297405189621,Has relevant experience,108,no
8916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,High School,STEM,9,Oct-49,Early stage startup,4,0.942115768463074,Has relevant experience,56,no
10830,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,16,5000-9999,Pvt Ltd,4,0.87624750499002,Has relevant experience,103,no
10999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,Arts,16,50-99,Pvt Ltd,>4,0.89620758483034,Has relevant experience,46,no
7903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,2,100-500,NGO,1,0.942115768463074,No relevant experience,50,no
18678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,High School,STEM,<1,<10,Early stage startup,never,0.62874251497006,No relevant experience,28,no
11624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,18,50-99,Pvt Ltd,>4,0.980039920159681,Has relevant experience,170,no
13580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,9,10000+,Pvt Ltd,3,0.351297405189621,Has relevant experience,52,no
2417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,Undergraduate,STEM,3,10000+,Pvt Ltd,2,0.942115768463074,No relevant experience,24,no
10191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,5,10000+,Pvt Ltd,3,0.89620758483034,Has relevant experience,162,no
5703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,12,100-500,Pvt Ltd,2,0.588822355289421,No relevant experience,4,no
10110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other,No enrollment,Undergraduate,Other,>20,500-999,Pvt Ltd,>4,0.942115768463074,Has relevant experience,90,no
5752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,High School,STEM,3,1000-4999,Pvt Ltd,never,0.706586826347306,No relevant experience,102,no
4618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,4,Oct-49,Pvt Ltd,1,0.203592814371258,Has relevant experience,26,no
10960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,12,500-999,Pvt Ltd,>4,0.351297405189621,Has relevant experience,330,no
12621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,3,50-99,Public sector,2,0.942115768463074,Has relevant experience,70,no
201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,0.87624750499002,Has relevant experience,31,no
9774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,0.351297405189621,Has relevant experience,12,no
850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Undergraduate,STEM,4,50-99,Funded startup,1,0.351297405189621,Has relevant experience,172,no
796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,0.954091816367266,Has relevant experience,8,no
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Male,No enrollment,Primary School,Business degree,7,<10,Pvt Ltd,1,0.952095808383234,Has relevant experience,34,no
1370,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other,Full time,Undergraduate,STEM,3,50-99,Pvt Ltd,never,0.203592814371258,No relevant experience,14,no
12419,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,13,10000+,Pvt Ltd,2,0.942115768463074,Has relevant experience,70,no
9901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,>4,0.942115768463074,Has relevant experience,7,no
12042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Masters,STEM,17,10000+,NGO,3,0.636726546906188,Has relevant experience,10,no
8001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,PhD,STEM,>20,1000-4999,Public sector,2,0.950099800399202,Has relevant experience,25,no
1590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Primary School,STEM,1,<10,Pvt Ltd,never,0.499001996007984,No relevant experience,33,no
13338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Masters,STEM,5,50-99,Pvt Ltd,1,0.351297405189621,Has relevant experience,156,no
1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Undergraduate,STEM,4,10000+,Pvt Ltd,never,0.942115768463074,Has relevant experience,17,no
9806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,16,5000-9999,NGO,2,0.942115768463074,Has relevant experience,91,no
17812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,18,5000-9999,Pvt Ltd,2,0.922155688622755,No relevant experience,99,no
7934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,8,5000-9999,Public sector,never,0.834331337325349,No relevant experience,111,no
2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,0.812375249500998,No relevant experience,6,no
7771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,6,50-99,Pvt Ltd,3,0.552894211576846,Has relevant experience,10,no
176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,0.942115768463074,Has relevant experience,13,no
17362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,Full time,PhD,STEM,14,1000-4999,Public sector,2,0.812375249500998,No relevant experience,140,no
7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,4,Oct-49,Pvt Ltd,2,0.882235528942116,Has relevant experience,100,no
5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Male,No enrollment,Undergraduate,STEM,6,100-500,Pvt Ltd,>4,0.499001996007984,No relevant experience,8,no
6941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,0.499001996007984,Has relevant experience,61,no
133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,0.71057884231537,Has relevant experience,164,no
4420,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,14,<10,Early stage startup,1,0.954091816367266,No relevant experience,28,no
18195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,Part time,Undergraduate,STEM,8,1000-4999,Pvt Ltd,2,0.351297405189621,Has relevant experience,40,no
4548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Female,No enrollment,Masters,STEM,6,Oct-49,Early stage startup,1,0.499001996007984,Has relevant experience,178,no
16297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,11,100-500,Funded startup,1,0.626746506986028,Has relevant experience,6,no
4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,Undergraduate,STEM,14,10000+,NGO,>4,0.351297405189621,Has relevant experience,154,no
8002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,High School,Humanities,2,50-99,Funded startup,1,0.499001996007984,No relevant experience,15,no
17895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,>20,50-99,Pvt Ltd,2,0.942115768463074,Has relevant experience,19,no
10420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,4,50-99,Pvt Ltd,1,0.928143712574851,Has relevant experience,222,no
10024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,>4,0.888223552894212,Has relevant experience,222,no
14171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other,Full time,High School,STEM,9,50-99,Pvt Ltd,1,0.499001996007984,No relevant experience,62,no
13431,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,High School,STEM,5,50-99,Pvt Ltd,4,0.954091816367266,No relevant experience,116,no
7105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,Business degree,>20,10000+,Pvt Ltd,>4,0.894211576846308,Has relevant experience,110,no
17260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,No major,>20,100-500,Pvt Ltd,3,0.980039920159681,Has relevant experience,57,no
13542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,High School,STEM,5,5000-9999,Pvt Ltd,1,0.942115768463074,No relevant experience,44,no
2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,7,500-999,Pvt Ltd,3,0.499001996007984,Has relevant experience,14,no
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,No major,4,100-500,Pvt Ltd,1,0.922155688622755,Has relevant experience,48,no
18560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,Full time,Masters,STEM,7,500-999,Pvt Ltd,1,0.351297405189621,Has relevant experience,35,no
961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other,Part time,Undergraduate,STEM,3,50-99,Pvt Ltd,1,0.351297405189621,Has relevant experience,9,no
7380,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,6,1000-4999,Public sector,1,0.942115768463074,No relevant experience,5,no
2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other,Full time,Undergraduate,STEM,1,50-99,Pvt Ltd,1,0.481037924151697,No relevant experience,116,no
12613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Masters,STEM,14,<10,Pvt Ltd,4,0.69061876247505,Has relevant experience,92,no
6288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,No enrollment,Undergraduate,STEM,3,10000+,Pvt Ltd,1,0.954091816367266,Has relevant experience,55,no
4011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,>20,<10,Pvt Ltd,>4,0.580838323353294,Has relevant experience,44,no
14965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,<1,10000+,Pvt Ltd,2,0.942115768463074,No relevant experience,23,no
6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,Undergraduate,STEM,10,100-500,NGO,1,0.351297405189621,No relevant experience,107,no
8330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female,Full time,Undergraduate,STEM,9,1000-4999,NGO,>4,0.922155688622755,No relevant experience,89,no
19106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Part time,Undergraduate,STEM,>20,5000-9999,Public sector,1,0.942115768463074,Has relevant experience,10,no
18517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,4,10000+,NGO,1,0.942115768463074,Has relevant experience,47,no
7330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,0.942115768463074,Has relevant experience,35,no
18281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,7,500-999,Pvt Ltd,2,0.942115768463074,Has relevant experience,200,no
10021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,9,100-500,Early stage startup,>4,0.942115768463074,Has relevant experience,78,no
7436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Undergraduate,STEM,6,<10,Pvt Ltd,1,0.942115768463074,Has relevant experience,38,no
4623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,No enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,0.351297405189621,Has relevant experience,100,no
6998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,4,500-999,Pvt Ltd,1,0.942115768463074,No relevant experience,82,no
6438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,Full time,Undergraduate,STEM,10,5000-9999,Other,1,0.954091816367266,No relevant experience,12,no
